Id,Text
1412,how do you like picking a best answer? do you prefer picking yourself or putting it to a vote? and if you pick yourself, do you use any criteria to pick a best answer?
1413,do you believe in true love? 
1414,movie recommendations? i liked war of the worlds, breakfast club, harry potter, troy, gladiator, pride and prejudice, i,robot…
1415,who do you get a girl to like you? i am in high school and girls do not like me because all they are interested in is sexy men and i dont fit in that group of men
1416,why do men tell women they're gay just to get their numbers? i recently met a guy on my commuter train who i was friendly to (nothing more) and when we got off, i guess he sensed how uneasy i was with his ...intensity.  so he assured me he was gay and then asked for my number.  turns out he's not gay.  surprise!  why so desperate?
1417,i want o change my last name.  what would be a cool last name? 
1418,what day was march 24 1962? what day was march 24 1962
1419,how do i gain weigh? what should i eat and do? 
1420,what is a good credit score to have? 
1421,how do i find phone books? need to find phone books, how do i find, also looking for obits from calif in 1956
1422,why can i find true love, is it just me? i just dont understand, iam attractive and i cant find no one to love me, is theren love out there?
1423,what is something to do when your @ home alone and no car? 
1424,what is the highest paying job in computers? 
1425,can anyone tell me where i can buy(less then $100) knockoff prada,chanel,louis vuittton handbags-besides ebay? 
1426,does mark macaron like me..??!!? i've been in love with him from the first time i saw him...he thinks i'm a wimp...i am hella shy...what do i do?
1427,which are the most informative &amp; exhaustive sites on chemistry? specially inorganic chemistry
1428,how do you handle someone in an authority position that asks too many questions? 
1429,experiencing moments of involuntary clairvoyance and psychic phenomena,&amp; need to know how to deal with it? 
1430,anyone know the hospital jerry garcia died in? i need to know for a music class project. thanks
1431,when does spring start and end in canada? 
1432,is there a name for the red circle with the line through it, as in a no smoking or no parking sign? 
1433,in the anime trigun what was the model of midvalley the hornfreek's saxephone? 
1434,what should i do if my b/f is cheating on me i dont know it yet but know something is going on and dont want i i need to know now before it is too late
1435,what does cashedge inc. do? 
1436,when does nintendo revolution get released? release date
1437,what is the website clled that help you find out movie when movies come out and what they are called? 
1438,how do i get rid of the egroup dialer, instant access on my computer?  i i think it's in the registry now. this was gotten by clicking on a link that a friend had sent me thru msn messenger.  it refered to an old photo she had found.  once i clicked on the link, it sent porn messages to a few on my buddy list and then downloaded itself in my computer.  a mistake i could have made, was doing a backup before i tried to remove it for the first time.  i've taken it out time after time with anti spyware and antivirus programs and it keeps showing up.  from the research i've done, it appears that i have to go into the registry to get rid of it &amp; this is an area i'm not comfortable with.......any suggestions?
1439,iban's daily make me laugh? want my ten points&#xa;what is the best joke you heard today
1440,i am looking for elfquest comic pages i can print and color? 
1441,please tell me what is phaldelphia`s current sales tax rate.? 
1442,how would you ask a friend out? i have a friend at school who i really like and want to ask out, but i don't know/can't work up the courage to do so.  i fear that if i do and she declines, it'll ruin our friendship, since she hangs out with my other friends and i, and i consider her a friend.
1443,benefit of sec. 80c of it act.? savings in gpf/ppf, nsc etc. by individual having only salary income,how best and extent to which the benefit of sec. 80c  availed? how is total income, exempted limt and tax after exemptedd limit worked/ has cbdt issued circular for guidance?
1444,where can i get free online daily forex historical data for diff. currencies(data include high,low,open,close) want to look for online historical data (daily) of different foreign currencies, the data should contains daily info (highest, lowest, open &amp; close), &#xa;and can query more than 1 year daily data
1445,who invented the biodome? 
1446,what is ac/dcs newest albulm? 
1447,what dose kali mean in hawaiian? 
1448,how was your hoildays. like: in novmber: thanksgiving. in decamber: chrismas and others!!!? mine was pretty good. i got a lot of stuff at the holiday.
1449,are apple powerbooks compatable with the olympus m:robe 500i ? 
1450,how do i get some info for insrevice for nurse aide? 
1451,should i buy or rent a house in california? 
1452,when will the new back to the future movie be premiered? 
1453,what is the name of yahoo! answers' mascot? what's the history behind it and... what is it???
1454,what is the largest bubble gum bubble blown? 
1455,single women; when it comes to a man, how tall is too tall? this question is for the single ladies out there. women usually say they want someone tall, dark and handsome. my question is how tall is too tall when it comes to a potential man to date?
1456,usps lost my package? the usps lost my package or send it to the wrong house.  the package wasn't insured, but it was sent using priority mail, had a tracking number, and payed for with a cod.  what can i do to get my money back for the item?
1457,if you have dated a man for years and he has consistantly told you that he was not married what do you do/? i dated a man for about 2 years. several times i asked him if he was married and each time the answer was no. i believed it because he was always with me, day and night if that's what i wanted. we even discussed getting married. i invested alot of feeling into this guy and i thought that we had something real. because we work at the same place, i over heard some people say that he was married. i most recently found out by getting a background check that he is in fact married. he says that he is going to file for a divorce and then he and i can get married. i'm sorry but i just don't have the faith in him that i once had and it has become so hard for me to trust any thing that he says to me. i am now feeling so insulted that he took the choice of wanting to be involved in that type of situation away from me. as if i am a child and can not make my own choices. there is time there and i cre for him. what do you all think that i should do about this situation and why? help me out please...
1458,who is better..dr. phil or oprah? i like both but dr. phil wins in my opinion.
1459,why men masturbate more than women? 
1460,have you encountered a ghost? 
1461,what is the most emerging market for growth in the next few years ? how is the growth of asia pacific compared to that of eastern europe, russia and ireland ?
1462,my new pic? see my pic, it is at goa, do u think i look smart.?......... any comment
1463,how to find my ip address? 
1464,is there a traditional 30 year anniversary celebration or present? 
1465,when was the parthenon built and why? please answer this by december 20th, please. i need this for a test to study! urgent!
1466,how do i get ride of the searches in my yahoo search? it saves all my sarches in the yahoo serch thing and i would like to dealet them how can i do this
1467,how could you satisfy your girl friend? if you can
1468,what is graphical method? 
1469,does chapstick heal your lips or does it prevent them from becoming more chapped? 
1470,what is different between c++ include and java import? 
1471,how can we download free english mp3's? 
1472,how can i design a messenger like yahoo??? 
1473,almost everyone needs it, asks for it, gives it, but almost nobody takes it. what is it? 
1474,2+2=??????????????????? 
1475,are there any free web sites that will teach me how to play guitar? 
1476,are there any lesser known ways to get an apartment at a resonable rent? cannot really afford the average rents in my area but need to remain close to my aging parents.  any ideas?
1477,name a company that has developed 4d imaging? 
1478,can you get pregnant from oral sex? 
1479,how do i post an mp3 file to my blogger blog...step by step, please..? 
1480,what happens if you stop taking your hiv meds then start them again after two months off? 
1481,does it turn guys on when chicks make out and stuff?? i'mean wats so0o sexy about tht? i'm juss wondering cuz guys seem to find it kewl tht i've made out wit other gurls before
1482,how did king tut die? did he get murder or died of old age
1483,how do i make xp style tabs with vb 6.0? how do i make a form use xp style tabs in vb 6.0?  for an example, right click on my computer (from the start menu) and look at the system properties dialog.  there is one form with several tabs, each containing more information.&#xa;&#xa;i can't seem to find a tool in the standard set that will allow me to do that. is there a third party addition or some other way of doing it?
1484,what is the best business idea you saw this year? must be innovative, unusual and really have good commercial possibilities.
1485,favourite folk songs? what are your 10 favourite folk songs...
1486,do you tip your hairdresser if she owns the salon? 
1487,why do men have nipples? 
1488,why should i use css rather than tables or frames? 
1489,what does the name michael mean? 
1490,where i can find a free cms based on .net tehnlogy? i'm already familiar with dot net nuke and i don't like it. please is there anything else on the market.
1491,how did elbert f. cox influenec the african america community? 
1492,how do i get into a good high school with average grades? 
1493,who copyrighted the copyright symbol? 
1494,i have no job and no insurance, how do i get emergency dental help in jacksonville , fl? 
1495,what type of firewood provides the most heat per cord:ash,white pine,spruce or yellow birch?? 
1496,how can u lose wait? if there are no machines to exercise with, how can i shed some pounds very quickly? can u please suggest some good exercises or some other tips regarding this topic.
1497,what is the laplace transform of x-5y ? 
1498,why are jeans called a pair of jeans? when in reality it is only a single item? and underwear are called a pair of underwear...but a shirt is not  a pair of shirt?
1499,do u belive every thing u do will result in goodness when u r in love? 
1500,what happened to adam guier after he starred in the movie, the pistol: the making of a legend? 
1501,how can i contact yahoo admin? i want to contact yahoo admin to make an arabic web site for yahoo
1502,where can i find online videos from the 1980s group pacific? the videos were shot in denmark
1503,do you pay for elementary school? 
1504,i believe a virus stopped my sound from working, speakers are fine, anybody know how to fix? 
1505,if you had to say one word every time you had an orgasm, what word would you pick? 
1506,how do i run my own web hosting service? i would like to run a home based business, web hosting. letting people use my computers to park their websites.
1507,do you get annoyed if you answer a question...? and you're the only response but the person doesn't vote you as the best answer? esspecially if your answer is good?
1508,how can i find the fan film called lobo paramilitary christmas special to download online? 
1509,i need to find a map of property but i dont know the exact address. i only need the woods around it.? 
1510,is it lucky to have my birthday the day b 4 xmas? 
1511,does anybody like 24? if so, why? 
1512,i would like to know the postal address for king fahad hospital jeddah saudi arabia? 
1513,why is yawning contagious? 
1514,i am curious how to use the super webcam mode, sometimes i get it and other times i just cannot, what is up? 
1515,am i the only gorillaz fan that cannot stop laughing when i wach the rock the house video??? my friend and i thinks it's so wrong but that makes it funny!!!! if you have no idea what i'm talking about you can go to the gorillaz website and go into the cinema and wach it
1516,the phrase three sheets to the wind where did that come from? 
1517,how much do you tip the mail man?  do you tip the lawn guys? 
1518,where is shirley ceaser's church located? 
1519,why do you people ask stupid questions? i dont understand why people ask stupid questions! ask something thats important or going to make a difference!
1520,what is your x-mas wish? it could be an i-pod, or it could be that u wish the war was over.? 
1521,why do people with relatively low cholesterol get blocked arteries and have heart attacks? 
1522,what is a thin client browser ? 
1523,what is dinst? 
1524,error when installing mambo portal :: sql=specified key was too long; max key length is 1000 bytes:? hello,&#xa;i installed the lastest version of mambo successfully in my hosting.&#xa;but when i install mambo in my pc. then error&#xa;i think it's becuz my mysql. but if you know, please let me know.&#xa;&#xa;below is my description&#xa;*** pre-installation check ***&#xa;php version &gt;= 4.1.0 yes &#xa;- zlib compression support available &#xa;- xml support available &#xa;- mysql support available &#xa;configuration.php writeable &#xa;session save path not set, unwriteable &#xa;&#xa;&#xa;error log:&#xa;the error log is so long.... i just show some main error&#xa;&#xa;sql=invalid default value for 'rating_sum':&#xa;- - - - - - - - - -&#xa;# table structure for table `mos_content_rating`&#xa;&#xa;create table `mos_content_rating` (&#xa;`content_id` int(11) not null default '0',&#xa;`rating_sum` int(11) unsigned not null default '',&#xa;`rating_count` int(11) unsigned not null default '0',&#xa;`lastip` varchar(50) not null default '',&#xa;primary key (`content_id`)&#xa;) type=myisam&#xa;= = = = = = =
1525,should you see saw before you see saw2? 
1526,how can i add signature in rediffmail? i have added signature in yahoo. that are very cool. but i am not able to add graphical signatures in my rediff mail. how can i add them
1527,does anybody want to give me a job as a research assistant? i have a psychology major and live in sydney.? 
1528,can you guys make one word with this=&gt; dore noo? 
1529,why does my ex-husband, who wants me, not want my kids? 
1530,what does the arabic word مقايسة mean in english? 
1531,what is better for a bad back yoga or pilates? 
1532,after finishing bachelor of business entreprenuership who can i work as? this course is offered in www.rmit.edu.au&#xa;just search bachelor of business entreprenuership &#xa;this is so you could have a look what it is about.&#xa;i still dont know who do i work as after i finish.
1533,how often each day do women think about sex? 
1534,if yahoo! keeps censoring everything will we have to use big words to confuse them? 
1535,is anyone remembers this old movie escape from surbibo i mis spell it. can i get correct spelling for it pls 
1536,my wife is not so sexy what can i do ? i need to make a relation with a sexy one ? 
1537,how does the butterfy effect really end? (warning: spoilers)? was watching the director's cut, where at the end, the main character watches a film of his birth, returns to his mother's womb and strangles himself. apparently, this is not how the original version ends, the ones shown in theatres. how does this movie originally end?
1538,can anyone please tell me who sings this song?!?!? i've been hearing this song on the radio &amp; i really like it, but i'm not sure the name of it or who sings it...can someone help me out please?!?!...&#xa;&#xa;it goes something like she's got me doing things i don't never do then he says something like she's got me washing the dishes....i can't think of how it goes right now...but it's been bugging me...does anyone know what i'm talking about??&#xa;&#xa;p.s. it's r&amp;b, &amp; the guy sounds like he's singing through something...i can't explain it...
1539,which city is consider to be centre of earth? i remember reading once that this city have some uniqe pyramid type famous structure, but forgot the name of the place.
1540,why does firefox not load certain sites? just loads blank page for some sites.
1541,tell me some of jacksonville zip codes? 
1542,how many sharks does howard have to jump before people get it? howard hasnt done anything new in years.&#xa;same old fart jokes, same old lezbos, same old same old.&#xa;howard.....get some new material and stop catering to the hollywood career desperates that only come on your show in a failed attempt to be cutting edge.  problem is you went dull years ago.
1543,what are some rules for secret santa? 
1544,where do i can find a web that have musicvideo and videocodes? 
1545,where can i get music for myspace in the background? i don't want music video codes, i mean codes in which is used with myspace music. but i can't find any of the songs i want to put on on myspace music. songs i want to put on my account are older songs of the artists.
1546,has kim basinger ever acted in a naked movie? 
1547,what is defraging?? 
1548,do you think new born babies can be born with cancer? 
1549,strange rebooting problem with my pc? since 2 days my computer does a reboot from time to time (i.e when opening the explorer). in proteced mode it works. yesterday windows xp crashed, all chassis fans stopped to work instantly, but the computer was still running. after a fews secs it did a reboot, and the fans were running again. it looks like the power supply is responsible for this ?
1550,whe are foreign films not popular in the us? i need this for a thesis i am working on - i am trying to understand the reasons why this might be so?  any pointers on how much revenue they generate as a % of overall box office revenue will also be appreciated.
1551,i can not get on yahoo for popups? 
1552,can my computer play an avi format file..? 
1553,do animals see colours? 
1554,what are the amendments? (bill of rights)? 
1555,is it true that asians have small penis'? sexuality comparison between men of different races
1556,why is it when mothers don't pay any attention 2 their daughters but they can 2 their boyfriends?????????????? 
1557,how imprtant is physical chemistry when first meeting? 
1558,why does paul wall have a blangin grill? 
1559,what is the zip code for arcadia, florida? 
1560,does howard sterns girlfriend get upset  when porn stars tell howard that they want to have sex with him? how about when woman get totally naked in front of howard and shake that ass in his face, does his girlfriend get intimidated by thier beauty or thier ass-sets?
1561,a list of bank atm encloser repair and repaints companys? 
1562,what are the steps of inputing data into spss? 
1563,what is your stance on inter-racial relationships? 
1564,why and how do fireworks emit different colors and have different forms? 
1565,how to propose a girl? 
1566,how many square feet in an acre? 
1567,is there anything that you can take or put on your skin when you have shingles to help with the pain? 
1568,what is the wooden object you hit with a gavel? 
1569,which country's army are the best fighter of the world? who are the bravest army of the world?
1570,what happen to scrubs on tv? 
1571,can high blood pressure cause sexual dysfunction in men? 
1572,who likes country music? i'm a fan!? 
1573,how many boyfriend did you have and how was the first relationship? 
1574,my husband left me for another woman and is living with her.  my 5 year old daughter wants me to meet her.? my husband of 10 years met another woman and fell in love. he left me and moved in with her and her 8 year old son. he has joint custody so my daughter stays with them two nights a week and every other weekend.  she drives me crazy telling me how great this woman is and she wants me to meet her and her child. she ask (and cries) several times a day for me to do this.  my ex thinks it's a good idea.  this woman helped to break up a marrage and family. she knew my ex was married. i cannot respect her for this (and have a few other feelings about her). should i meet this woman for the sake of my daughter?
1575,use to be hot- now they are not? name some celebrities that fit in that category...
1576,hay um can some1 pleaseeee tell me a bone that starts with ' w,x or y' ?? plzzz i really need this fro a project!!!!!!!!
1577,what is hip hop? 
1578,women and tattoos, yes or no? 
1579,do men care if a woman lives with one or both parents when you are dating? 
1580,what tips for a good health? 
1581,what is the reason of dissapearence of objects in barmunda tri-angle ? science thought
1582,who is the leader of the band thats made for you and me? 
1583,i just updated my computer to windows xp pro. and i dont have no sound only a be but no sount how can i fix it 
1584,does anyone use yahoo domains? what are your thoughts?
1585,how do you know if a guy love you? i am with this guy, who i adore but he wants to have sex and has alot going on . i want to know if he really loves me before i think about taking this relationship further.
1586,how do you download music to your i-pod? 
1587,what are plastic fingerprints.? 
1588,do you belive that the world can go through another ice-age? 
1589,is there a fun place to go out with my friends in austin even though they arent all 21? 
1590,several villages in kent end in forstal [painter's f.., throwley f..] what is the origin of the word forstal? 
1591,i never had a boyfriend? 
1592,can i run knoppix linux without a hdd? i just built my computer and finished it tonight but my hdd comes in tomorrow.  can i run knoppix linux on it without the hdd?
1593,what is 2+2? 
1594,which do you prefer, beatles or pink floyd? 
1595,what are the lyrics to the garfield and friends theme song? they talk too fast, and i can never catch all the words...
1596,please solve it for me:  5x+9y=18? draw it for me&#xa;please &#xa;thank you
1597,how do i get a persons profile? 
1598,whats your favorite reality show on tv? 
1599,is my myspace cool... www.myspace.com/heatherherrera? 
1600,how many three stooges were there? 
1601,masters degree?? if i want to attend telecommunications masters degree in uk or malaysia how much does it cost?!
1602,i am suspicious of my boyfriend cheating on me. what are some signs i can look for? 
1603,what does the word bamba mean in the song la bamba? 
1604,how can i resolve early ejaculation problem during sex ? 
1605,i hear people making money on internet,they say most are scam,so what and which is not scam?seriously,please.? 
1606,explain the phrase the mobilization of minorities with what group decribe tactics and goals using example? 
1607,where is my dad? ive been looking for him for 18 years  his name is allen  d saum
1608,how do you create gif pictures from videos? 
1609,is it snowsin your city at the moment? 
1610,please do not stop the song.....type a line.? all my bags are packed, i'm ready to go....
1611,what if a woman has sex when she is in her period? is it harmefull for her or her partner?
1612,what is a theopneust? 
1613,what is the capital of pakistan? 
1614,how criate my web side? 
1615,16 years old daughter go out with friks? she dont like nice usual guys&#xa;and we cant lock her up in the house
1616,what is responsibility? responsibility intermes of management and deligation
1617,signs of cheating???? does any guy or girl know what are the signs of cheating/signs that a guy is cheating on his girlfriend???
1618,is qa.yahoo.com going to become the new wikipedia? should it be called yahoopedia? :-)
1619,would you like to fill in the blanks below with a word that has the same meanings as the words on either side? (plunder)   ____________  (bag)&#xa;(shoreline) ____________ (slide)
1620,do girls poop too? 
1621,how cold does it it get in the artic cirlce? 
1622,looking for charlotte's web dvd in spanish? does one exist? 
1623,what are u crazy about nowadays? it can be a movie, cartoon series, sport, book or any other hobby!!!
1624,what do 15 year old girls want for xmas? urgent problem: i have 1 1/2 days to pick up gifts for my beloved just-turned-15 daughter. if i get her an ipod does anyone have any suggestions what to do -- or not to do? there are so many ipods i don't know where to begin. also, what accessories do you need to go with the ipod?  we have a basic computer. are there any other cool electronic gifts for 15 year old girls? can't afford the ongoing expensive of a cellphone so a picturecamera is probably out of the question, but maybe a digital camera?  all advice welcomed.  t minus 2 and counting....
1625,what are the java codes for converting 24 hour notation to 12 hour notation? 
1626,how much did yahoo pay for del.icio.us? 
1627,what do you think about argentina? (one of the southest countries in america)? 
1628,bodybuilding? bodybuilding is about sex(n.a.k.e.d) or it is about developing muscles because some of them deposed n.u.d.e?
1629,i have a problem on deciding my lunch? 
1630,what is the difference between scheme and lisp? 
1631,death cab for cutie or the postal service? same singer, different sound. which is better, in your opinion?
1632,what is the only bird with a penis? 
1633,what is the difference between sleet and hail? 
1634,what are some benefits &amp; advantages to small business' by accepting credit cards? 
1635,are there any mountains in england? &amp; if so how many?
1636,what does eating lots of food, exercising, and drinking slim fast do to you? 
1637,have you been contacted by an extraterrestrial? 
1638,what would you do if your nose really ran away? 
1639,do i just let it go when my ex-best friend steals my boyfriend? or do i act out against it? well, first off, i told my best friends who i liked.&#xa;then i asked him out and we were boyfriend and girlfriend.but then sabrina goes and steals him by asking him out and she forces him to go out with her.&#xa;he had no choice , but to agree, so now i m stuck in the dust with nothing.
1640,i need anybody to assist me on how to get  money/funds.? i need to pay fees for my studies.   &#xa;in  regaurd to this matter, i realy need clear information /guidance about how i can be assisted
1641,i set up a new messenger, it wont connect, whats the problem, all that comes up is a smiley? also says connecting to yahoo, signing i8n as....&#xa;but never does, where am i going wrong? thanx
1642,what does 'beta' mean after yahoo answers? 
1643,should i give my phone number to a woman or ask for hers? i like a girl i met who works at a department store.  we had a nice chat while i was buying something and i left her my card.  it has been two weeks and i have not heard from her, even though she seemed interested in me when we met.  should i assume that she is not interested in me or did i make the mistake of not asking for her number?  should i go back to ask for her number or should i just accept that she isn't interested?
1644,how many server does google have? 
1645,when did the apostle paul write his new testament works. was it during the messiah's lifetime or after.? 
1646,how do ya'll feel about the god we serve in heaven!!!!? 
1647,what makes a security a good buy from a value investor's point of view? 
1648,what is meant by gametogenesis? 
1649,humans need touch in a daily amount!! what do you think? i just heared that at aprogram on t.v.
1650,what does hov stand for in relation to jay-z? 
1651,is this a counseling service? 
1652,which bank offers the best interest rate for a savings account? 
1653,my wife is not interested in sex, but i love her and would like her to initiate more...ideas? 
1654,how do i store heirloom dishes (i.e china crystal etc.)? what can i use for packaging?
1655,the best andti virus? who is the best anti virus?&#xa;1. mcafee&#xa;2. norton
1656,is shirley temple dead? 
1657,where can i download free music online with no adware? 
1658,what's the best way to organize a digital music collection that has duplicates and some bad tags? because of several hard drive failures, and consolidation efforts across multiple computers, i now have a very messy digital music collection. does anyone know a solution that can effectively identfiy duplicates, and help clean up metadata in the files?
1659,top 10 finance school? 
1660,does yoga really help your body? 
1661,why north american cars and other products have such a low quality? 
1662,what's the best internet browser for windows? i have internet explorer and it sucks
1663,how do i get over being afraid of girls when having depression? 
1664,what is the name of allianz life insurance co. website? 
1665,is there is a site like yahoo answers give us money for answering user questions? 
1666,tried to send emails to idrc and fao but failed.is it possible to communicate via free emails.? tried to send my reume to idrc and fao for consultancy/project job assignment but failed due to the reply of hotmail service that it is no longer free to email to these organizations.further, i am a resident of pakistan, i request how to communicate to my required destinations.&#xa;thanks.
1667,how can i contact the sprint fraud management department. it seems as thought there is no way to contact them? i was wrongly charged for some services that i did not order from sprint. i contacted sprint's fraud management, filled out the paperwork as instructed and mailed them in. its been three months and i have not heard anything from that department. i have not been able to contact them to find out the status of my complaint. my question is: how can i deal with this problem and get that false charged off my credit report?
1668,do you have any tattoos?  if so, who many and where? 
1669,is it too early? i have known this girl for only like 2 weeks but she is pretty awesome and i'm planning to ask her out is it too early?
1670,how do you break out in the movie business? 
1671,why does hair grow?? 
1672,how can i dub vhs tapes that are copy protected? 
1673,is it better to leave the heat on at the same temp or lower it at night/when you are out? if it is better to turn it down at times, wouldn't the heater kick in more (and therefore use up more gas) to warm up the extra chilly air? the gas company tells me to leave it on at the same temp throughout, others tell me otherwise - and i have no idea who is right. should i really trust the company who stands to gain more profit  from me getting higher bills (even though i lean towards their rationale)?
1674,who like the show family guy? 
1675,what is a blog? i have head this word a lot of times but did not understand it. what does it mean?
1676,what does a new wife do with a cruel ex-wife? she walked out on her husband and family 2 years before i cam into the picture but she is so nasty to me
1677,what is the difference between 15.4 tft and 15 ? 
1678,which type of chemical matter n reactions r discuss under organic chemistry? 
1679,how do i advertise my site with little or no cost? i have a site that i want to attract visitors to.  what is the best way to do that with little or no cost?
1680,what happened to abcs show invasion, is it over and done? 
1681,what is blood in my stool an indication of? 
1682,where is the healthiest place to live, relative to clean air, water and food supply? 
1683,what are key difference between movable type and wordpress blogging platforms? which should i choose? 
1684,my messenger list does not show any ine there? messenger list not showing up can not tell who is online but when i go to address all are there why is the messenger list not showing up?
1685,surreal life with omarosa and janice.? if you watched the season with omarosa and janice dickensen, you know that things got so vicious that janice threatened to sue omarosa for defamation of character.  has anything come from her threats?  has any legal action been taken?&#xa;&#xa;god i loved that show!
1686,what is the best contact management software available for a self-employed salesperson? i would be interested in why you think it is the best, the features, and the projected cost. thank you in advance!
1687,walk the line movie with joaquin phoenix? what did you think of it? 
1688,why did my mother in law turn me on with laundry detergent?  ( i feel so dirty.)? 
1689,what is the best way to make a photo clearer not by sharpening it, when it is blown up 100 % ? i blew up this blood spatter, because im in forensic science, and i want a clear picture, not like where u can see the digital dots, but a clear picture how do i do that, when it is blown up. what programs do i use ?? help??
1690,what is the best new years eve event in central upstate ny for 2005? 
1691,my site works for some but not for everybody. why is that? hi, my website (www.zapchinese.com) is apparently working for some people, but not for everybody i asked. i use frontpage and the website is hosted in yahoo. could you take a look at my html code and tell me what's going on? i have another website very similar (www.spanicity.com) that apparently is working for everybody, and i can't find what's different! tks, mauricio
1692,do watches keep time the same? i need information for a science project for my middle school daughter. the hypothesis, data, purpose of watches. maybe charts, graphs. or internet pages where i can search the information.
1693,what bandmember of the group cheap trick became a homo and died of aids? the band cheap trick is now playing indian casinos. is it true one of there members went homosexual and died of aids?
1694,y didnt 50 cent get on the bus?? 
1695,is there  realy any more realy nice guys out any more who respect women? 
1696,why can't some people get the help they need when other people do? we both work very hard at our jobs and make an average income but we can not get any help with our medical bills or to refiance our home .
1697,what does g mean in t2g? 
1698,can anybody tell me what age you fist had sex and what was it like? 
1699,how to give remarks or comment on a child after his/her exams? 
1700,i have no credit. are there loans that will help me build it? 
1701,okay, what is the secret all women say they know for estimating the length of a man's penis? this is supposed to be done while the guy is fully clothed.&#xa;don't really know, have heard so many answers.
1702,who shot down the red baron in wwi? 
1703,britney sues us weekly? your thoughts? britney spears has filed a $20 million libel lawsuit against us weekly, charging the celebrity magazine published a false story reporting she and husband kevin federline had made a sex tape and were worried about its release.the lawsuit, filed monday, seeks $10 million in libel damages and $10 million for misappropriating the 24-year-old pop singer's name and image to promote sales. it also seeks unspecified punitive damages.we have a very credible source and we stand by our story, us weekly spokesman alex dudley said tuesday in a statement.according to the lawsuit, the article was published oct. 17 in the magazine's hot stuff column and claimed that spears and federline feared the release of a secret sex tape, which they had viewed with their estate planning lawyers.the article stated that spears gave a copy of the tape to the lawyers on sept. 30 and that she and her husband were acting goofy the whole time while watching the video. your thoughts?
1704,three questions for rolling stones fans only:? 1) what is your favorite all-time stones song?&#xa;2) what rarely or never performed song do you wish they would play in concert?&#xa;3) given their tendency to stray a bit from the original studio arrangements in concert, what one tune, above all&#xa;others, do you wish they would perform exactly as recorded?
1705,if you want to advertise your web site for viewers or buyers to come how do you do this? yes, have web site   www.internationalcoast2coast  wholesale travel, lifetime vacations to give away for family, friends, business incentives to give away to build your business.
1706,what musicians have ring tones available for download on their web sites? 
1707,what is your favorite christmas movie? 
1708,which hurts more, being in love or losing your love? 
1709,i have written a freeware application, how can i make it popular? also can you give me some sites where i can host it?
1710,does az have a law against colored headlights on a car? i have a 1994 honda civic coupe that has nokya artic purple pro halogen headlights in it.  i was pulled over last night and told by 2 officers that they were illegal and i needed to replace them.  is their a law against having them?
1711,what diseases come from smoking? 
1712,why and when was the mason-dixon line completed? 
1713,what is the most common password ? 
1714,what to do when u cant find a girl? 
1715,what does someone mean when they say they connect to cics? cics is customer information control system something used on mainframes to handle transactions. what does connected to, or through, cics mean?
1716,fan fiction? were can i find fan fic for the old t.v show popular
1717,how do you make email go faster? 
1718,how do you change an avi file to a format that willwork on an ipod? 
1719,if im on yahoo japan how can i get it to display in english? i am trying to watch music videos and it gives me an error message that i have to watch it though yahoo japan but i cant read japanese how do i get hte language to change
1720,when i get some e mails, instead of a picture i get a blank box with a red square, why do some work that way? 
1721,what are bedbugs? 
1722,is cloning man's greatest achievement so far? 
1723,what would  say is martin scorsese's best film? 
1724,is taking aspirin an effective treatment for high blood pressure???? 
1725,what does a japanese keyboard look like? 
1726,what is the best web site for games? 
1727,how can i delete the history in my yahoo search input box? 
1728,when will the world end? are the anchian myns correct i need your advice....? is the world going to end in deceber 2012 or is it just a mith????
1729,is there an easy way to tell if someone loves you? if so, what is it? 
1730,is there going to be another season of rome on hbo? 
1731,i want to know who sing a christian song that has in its lyrics when you've lost your faith  borrow mine. 
1732,how does gas cutter work? 
1733,what are the differences between a humidifier and a vaporizer? 
1734,what is your favorite color? 
1735,what is the age of renee elise goldsberry? 
1736,do they have a robinson's may in alburqueque, new mexico? 
1737,brothers form the motherland? west african men make the best lovers, they are there to please. don't you agree?
1738,i have my 220 insurance license  how can i find employment? 
1739,do girls poop?  what about farts?  do girls fart? 
1740,favorite dion - celine or dimucci? 
1741,what do people think about all the movie remakes that are being made today? ex. dukes of hazzard, starsky &amp; hutch, king kong, posieden adventure, war of the worlds...
1742,is otcbb: fura a stock to buy? i have watched this stock fura for several months, i am a trucker and this company seems it may change the transportation industry as i know it.  i would love to get paid for helping other drivers get loads.  but the stock seems volatile and i don't have money to lose.  thx.
1743,how do i stop/block a email from being received by my address book from getting through? 
1744,looking for a club in bessemer, al called tailgaters? 
1745,how do people feel about yoga teacher rubbing oil on their backs during the class? 
1746,who are you ? can you answer that ? 
1747,highest scoring word in scrabble? 
1748,penis shrinkage in older men? i was told by a reliable friend that men, over the age of 50, will see their erect penis shrink up to 1 or 1 1/2 before they are 70.  since i just turned 69, i can testify this is correct. i went from 6.25 to 5.25 since my late 40's. why?  also it takes longer to get and maintain aroused even with viagra. why?  dr's shun full reasons. just take a pill and enjoy what you have left.
1749,what is a straddle? 
1750,where does the universe end? 
1751,i want to find web side of dhun which i can used to make melody in mobile. please help? 
1752,who will win if bugs bunny is the guilty &amp; james bond is the executioner. also, suggest the crime for mr bunny 
1753,are the oepra saport the yahoo arabic? 
1754,how do you tell a close friend that her daughter is gay without hurting her? 
1755,what is a good pickup line to use on a girl? 
